brand_id,month,day,brand_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,brand_male_count,brand_female_count,brand_unknown_gender_count,month_brand_male_count,month_brand_female_count,month_brand_unknown_gender_count,brand_male_count_ratio,brand_female_count_ratio,brand_unknown_count_ratio,brand_monthly_male_count_ratio,brand_monthly_female_count_ratio,brand_monthly_unknown_count_ratio,brand_buys,brand_buy_ratio,brand_male_buy_count,brand_female_buy_count,brand_unknown_buy_count,brand_male_buy_ratio,brand_female_buy_ratio,brand_unknown_buy_ratio,brand_ageGroup_1_counts,brand_ageGroup_2_counts,brand_ageGroup_3_counts,brand_ageGroup_4_counts,brand_ageGroup_5_counts,brand_ageGroup_6_counts,brand_ageGroup_7_counts,brand_ageGroup_8_counts,brand_ageGroup_0_counts,brand action count,brand action count ratio,brand day count,brand 1111 action count,brand 1111 action count ratio,brand 1111 activity ratio,brand last week action count,brand last week action count ratio,brand last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender
1500.0,11,11,3,2291,0.0013094718463553033,0.0,1,11,2,0,1,2,0.07142857142857142,0.7857142857142857,0.14285714285714285,0.0,0.3333333333333333,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,1,3,0,4,0,0,14,0.0021387106630003055,11,1,0.0008216926869350862,0.07142857142857142,3,0.0014251781472684087,0.21428571428571427,4,0.0014534883720930232,0.2857142857142857,4.5,0.35714285714285715
1500.0,11,7,3,2291,0.0013094718463553033,0.0,1,11,2,0,1,2,0.07142857142857142,0.7857142857142857,0.14285714285714285,0.0,0.3333333333333333,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,1,3,0,4,0,0,14,0.0021387106630003055,11,1,0.0008216926869350862,0.07142857142857142,3,0.0014251781472684087,0.21428571428571427,4,0.0014534883720930232,0.2857142857142857,4.5,0.35714285714285715
1662.0,8,20,10,704,0.014204545454545454,0.3,6,36,3,1,9,0,0.13333333333333333,0.8,0.06666666666666667,0.1,0.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666
1662.0,8,20,10,704,0.014204545454545454,0.3,6,36,3,1,9,0,0.13333333333333333,0.8,0.06666666666666667,0.1,0.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666
1662.0,8,20,10,704,0.014204545454545454,0.3,6,36,3,1,9,0,0.13333333333333333,0.8,0.06666666666666667,0.1,0.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
3650.0,6,20,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,20,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,6,18,60,1197,0.05012531328320802,2.0,69,109,10,23,36,1,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.38333333333333336,0.6,0.016666666666666666,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3080.0,10,21,13,615,0.02113821138211382,1.1538461538461537,2,52,12,0,12,1,0.030303030303030304,0.7878787878787878,0.18181818181818182,0.0,0.9230769230769231,0.07692307692307693,8,0.12121212121212122,0.0,6.0,2.0,0.0,0.75,0.25,0,5,29,9,1,3,0,0,19,66,0.01008249312557287,22,11,0.009038619556285949,0.16666666666666666,13,0.006175771971496437,0.19696969696969696,27,0.009811046511627907,0.4090909090909091,2.3636363636363638,0.3939393939393939
99.0,11,11,22,2291,0.00960279353993889,0.09090909090909091,6,17,0,6,16,0,0.2608695652173913,0.7391304347826086,0.0,0.2727272727272727,0.7272727272727273,0.0,1,0.043478260869565216,0.0,1.0,0.0,0.0,1.0,0.0,0,0,5,11,2,1,1,0,3,23,0.003513596089214788,6,17,0.013968775677896467,0.7391304347826086,21,0.009976247030878859,0.9130434782608695,23,0.008357558139534883,1.0,3.5652173913043477,0.2608695652173913
5192.0,9,30,6,615,0.00975609756097561,0.5,3,22,1,1,5,0,0.11538461538461539,0.8461538461538461,0.038461538461538464,0.16666666666666666,0.8333333333333334,0.0,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11,26,0.003971891231286282,14,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232
5270.0,10,17,17,615,0.027642276422764227,2.0,69,109,10,4,12,1,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.23529411764705882,0.7058823529411765,0.058823529411764705,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,10,17,99,615,0.16097560975609757,0.18181818181818182,531,741,63,41,52,6,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.41414141414141414,0.5252525252525253,0.06060606060606061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,10,17,99,615,0.16097560975609757,0.18181818181818182,531,741,63,41,52,6,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.41414141414141414,0.5252525252525253,0.06060606060606061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
6742.0,5,22,42,367,0.11444141689373297,0.35714285714285715,43,252,15,7,33,2,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.16666666666666666,0.7857142857142857,0.047619047619047616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
7924.0,6,10,1,1197,0.000835421888053467,2.0,8,46,4,1,0,0,0.13793103448275862,0.7931034482758621,0.06896551724137931,1.0,0.0,0.0,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11,58,0.008860372746715552,9,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724
3650.0,7,10,192,757,0.2536327608982827,0.078125,531,741,63,79,112,1,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.4114583333333333,0.5833333333333334,0.005208333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
1446.0,7,22,28,757,0.036988110964332896,0.2857142857142857,8,111,5,0,26,2,0.06451612903225806,0.8951612903225806,0.04032258064516129,0.0,0.9285714285714286,0.07142857142857142,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26,124,0.018942865872288422,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066
1446.0,7,5,28,757,0.036988110964332896,0.2857142857142857,8,111,5,0,26,2,0.06451612903225806,0.8951612903225806,0.04032258064516129,0.0,0.9285714285714286,0.07142857142857142,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26,124,0.018942865872288422,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066
4533.0,10,4,3,615,0.004878048780487805,1.6666666666666667,2,15,3,0,3,0,0.1,0.75,0.15,0.0,1.0,0.0,2,0.1,0.0,2.0,0.0,0.0,1.0,0.0,0,0,2,17,1,0,0,0,0,20,0.0030553009471432934,13,8,0.00657354149548069,0.4,9,0.004275534441805225,0.45,11,0.003997093023255814,0.55,3.95,0.4
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
