item_id,item action count,item action count ratio,item day count,item 1111 action count,item 1111 action count ratio,item 1111 activity ratio,item last week action count,item last week action count ratio,item last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,item_monthly_action_count,month_total_action_count,monthly_action_count_ratio,item_monthly_mean_action_type,item_male_count,item_female_count,item_unknown_gender_count,month_item_male_count,month_item_female_count,month_item_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,item_buys,item_buy_ratio,item_male_buy_count,item_female_buy_count,item_unknown_buy_count,item_male_buy_ratio,item_female_buy_ratio,item_unknown_buy_ratio,item_ageGroup_1_counts,item_ageGroup_2_counts,item_ageGroup_3_counts,item_ageGroup_4_counts,item_ageGroup_5_counts,item_ageGroup_6_counts,item_ageGroup_7_counts,item_ageGroup_8_counts,item_ageGroup_0_counts
282,14,0.0021387106630003055,11,1,0.0008216926869350862,0.07142857142857142,3,0.0014251781472684087,0.21428571428571427,4,0.0014534883720930232,0.2857142857142857,4.5,0.35714285714285715,11,11,3,2291,0.0013094718463553033,0.0,1,11,2,0,1,2,0.07142857142857142,0.7857142857142857,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,1,3,0,4,0,0
282,14,0.0021387106630003055,11,1,0.0008216926869350862,0.07142857142857142,3,0.0014251781472684087,0.21428571428571427,4,0.0014534883720930232,0.2857142857142857,4.5,0.35714285714285715,11,7,3,2291,0.0013094718463553033,0.0,1,11,2,0,1,2,0.07142857142857142,0.7857142857142857,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,1,3,0,4,0,0
230,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,8,20,10,704,0.014204545454545454,0.3,6,36,3,1,9,0,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
230,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,8,20,10,704,0.014204545454545454,0.3,6,36,3,1,9,0,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
230,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,8,20,10,704,0.014204545454545454,0.3,6,36,3,1,9,0,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
193,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,20,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,20,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
217,66,0.01008249312557287,22,11,0.009038619556285949,0.16666666666666666,13,0.006175771971496437,0.19696969696969696,27,0.009811046511627907,0.4090909090909091,2.3636363636363638,0.3939393939393939,10,21,13,615,0.02113821138211382,1.1538461538461537,2,52,12,0,12,1,0.030303030303030304,0.7878787878787878,0.18181818181818182,8,0.12121212121212122,0.0,6.0,2.0,0.0,0.75,0.25,0,5,29,9,1,3,0,0,19
257,23,0.003513596089214788,6,17,0.013968775677896467,0.7391304347826086,21,0.009976247030878859,0.9130434782608695,23,0.008357558139534883,1.0,3.5652173913043477,0.2608695652173913,11,11,22,2291,0.00960279353993889,0.09090909090909091,6,17,0,6,16,0,0.2608695652173913,0.7391304347826086,0.0,1,0.043478260869565216,0.0,1.0,0.0,0.0,1.0,0.0,0,0,5,11,2,1,1,0,3
212,26,0.003971891231286282,14,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232,9,30,6,615,0.00975609756097561,0.5,3,22,1,1,5,0,0.11538461538461539,0.8461538461538461,0.038461538461538464,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11
