cat_id,cat action count,cat action count ratio,cat day count,cat 1111 action count,cat 1111 action count ratio,cat 1111 activity ratio,cat last week action count,cat last week action count ratio,cat last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,cat_monthly_action_count,month_total_action_count,monthly_action_count_ratio,cat_male_count,cat_female_count,cat_unknown_gender_count,month_cat_male_count,month_cat_female_count,month_cat_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,cat_buys,cat_buy_ratio,cat_male_buy_count,cat_female_buy_count,cat_unknown_buy_count,cat_male_buy_ratio,cat_female_buy_ratio,cat_unknown_buy_ratio,cat_ageGroup_1_counts,cat_ageGroup_2_counts,cat_ageGroup_3_counts,cat_ageGroup_4_counts,cat_ageGroup_5_counts,cat_ageGroup_6_counts,cat_ageGroup_7_counts,cat_ageGroup_8_counts,cat_ageGroup_0_counts
885,14,0.0021387106630003055,11,1,0.0008216926869350862,0.07142857142857142,3,0.0014251781472684087,0.21428571428571427,4,0.0014534883720930232,0.2857142857142857,4.5,0.35714285714285715,11,11,3,2291,0.0013094718463553033,1,11,2,0,1,2,0.07142857142857142,0.7857142857142857,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,1,3,0,4,0,0
885,14,0.0021387106630003055,11,1,0.0008216926869350862,0.07142857142857142,3,0.0014251781472684087,0.21428571428571427,4,0.0014534883720930232,0.2857142857142857,4.5,0.35714285714285715,11,7,3,2291,0.0013094718463553033,1,11,2,0,1,2,0.07142857142857142,0.7857142857142857,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,1,3,0,4,0,0
629,46,0.007027192178429576,37,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.021739130434782608,3.4347826086956523,0.2608695652173913,8,20,10,704,0.014204545454545454,6,37,3,1,9,0,0.13043478260869565,0.8043478260869565,0.06521739130434782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,6,0,0,0,6
629,46,0.007027192178429576,37,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.021739130434782608,3.4347826086956523,0.2608695652173913,8,20,10,704,0.014204545454545454,6,37,3,1,9,0,0.13043478260869565,0.8043478260869565,0.06521739130434782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,6,0,0,0,6
629,46,0.007027192178429576,37,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.021739130434782608,3.4347826086956523,0.2608695652173913,8,20,10,704,0.014204545454545454,6,37,3,1,9,0,0.13043478260869565,0.8043478260869565,0.06521739130434782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,6,0,0,0,6
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,11,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,20,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,20,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
