user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
149002,2,0.00030553009471432935,2,0.0002697599136768276,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.0,0.05,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
149002,2,0.00030553009471432935,2,0.0002697599136768276,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.0,0.05,11,7,2,2291,0.0008729812309035355,0.0,0,0.0
109881,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,20,3,704,0.004261363636363636,0.0,0,0.0
109881,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,20,3,704,0.004261363636363636,0.0,0,0.0
109881,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,20,3,704,0.004261363636363636,0.0,0,0.0
142526,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
123526,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,20,4,1197,0.003341687552213868,0.5,1,0.25
123526,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,20,4,1197,0.003341687552213868,0.5,1,0.25
123526,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,18,4,1197,0.003341687552213868,0.5,1,0.25
123526,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,18,4,1197,0.003341687552213868,0.5,1,0.25
359170,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.73,10,21,1,615,0.0016260162601626016,3.0,0,0.0
46520,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
346053,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,9,30,1,615,0.0016260162601626016,0.0,0,0.0
355049,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,1.0,0.27,0.05,10,17,3,615,0.004878048780487805,0.6666666666666666,1,0.3333333333333333
355049,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,1.0,0.27,0.05,10,17,3,615,0.004878048780487805,0.6666666666666666,1,0.3333333333333333
355049,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,1.0,0.27,0.05,10,17,3,615,0.004878048780487805,0.6666666666666666,1,0.3333333333333333
47958,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,5,22,1,367,0.0027247956403269754,0.0,0,0.0
50931,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,10,1,1197,0.000835421888053467,2.0,1,1.0
125098,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,10,1,757,0.001321003963011889,0.0,0,0.0
365160,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,22,2,757,0.002642007926023778,0.0,0,0.0
