user_id,merchant_id,prob
308109,4760,
373905,4955,
116625,2277,
180117,4760,
280725,3323,
190362,4955,
348570,1131,
223386,3323,
219555,3323,
177576,4760,
30633,4760,
76206,4405,
386736,4760,
85680,4760,
245961,4760,
305361,3323,
312018,4760,
392148,3323,
155604,4760,
333525,3323,
147675,1536,
243678,145,
267744,4760,
56292,4282,
248553,4760,
36330,4760,
11499,2159,
304365,3323,
134382,3323,
237813,3323,
144117,4760,
317688,1943,
258552,1131,
331770,4955,
246015,1200,
320511,3323,
382725,3323,
152841,3263,
102936,4760,
270618,145,
206880,4760,
244257,3323,
170019,4955,
43299,2642,
258852,4129,
267819,1784,
175149,4760,
267069,3323,
289356,3323,
257103,4760,
345423,4760,
129105,630,
317529,4760,
86364,4760,
350052,1131,
188007,4129,
288108,145,
230253,2277,
311418,4760,
61563,3323,
231804,3263,
203143,4760,
139669,3323,
84886,1210,
55192,4760,
386713,4760,
63667,3323,
312247,3323,
20920,4760,
409543,3323,
121801,4955,
239053,1943,
93136,4955,
242908,4882,
321505,630,
85477,4760,
110566,3323,
250096,4760,
152560,4760,
344563,314,
218101,4760,
322294,4760,
130810,4760,
371452,4760,
34045,3323,
149002,3791,
282127,2820,
421393,4760,
101407,145,
370207,4760,
285733,3323,
227881,1131,
99373,1131,
320557,3766,
81454,145,
323890,4760,
243514,4760,
95548,4760,
31810,3323,
355147,3766,
381268,4955,
325204,1784,
175447,4760,
121180,2277,
22624,3323,
201574,3323,
193135,4760,
211567,1784,
37489,3263,
412273,4405,
53374,4760,
99968,145,
3968,4955,
7298,4760,
314756,4760,
349832,4760,
328073,1943,
349067,2820,
325007,3323,
323990,4760,
14747,3323,
362141,3323,
126365,4955,
166304,3323,
347042,3766,
65957,2277,
130736,4955,
218288,4760,
48824,2277,
358328,4760,
75449,4760,
94907,145,
268478,3323,
96446,4760,
326606,4760,
416207,4129,
212180,145,
138455,1131,
242906,1131,
121820,1378,
235751,3828,
318695,4760,
350441,4760,
218861,4760,
285422,4760,
311279,4955,
216053,4760,
49145,314,
37370,4760,
389627,1131,
135677,1131,
412160,1131,
411653,3323,
356873,3766,
122891,3323,
182816,4282,
43046,1784,
136490,3323,
218156,4760,
232754,3323,
107828,314,
398132,2277,
185909,4760,
126776,2277,
47678,3323,
192065,2820,
127553,4760,
318275,3323,
29255,4955,
259661,4760,
56144,1784,
380498,4760,
59480,3323,
345443,3828,
202340,4760,
334949,3323,
236390,1784,
176495,4955,
238961,3323,
203894,3323,
272252,145,
336254,4760,
